mode_id,Configuration,experiment_id,repo,cycle_id,risk_type,symbol,removal_kind,old_module,new_module,old_file,new_file,affected_file,affected_line
explain_E1_S1_noaux,Advisory (no auxiliary),expEE2,click,scc_2_cycle_0,stale_local_reference_after_move,_FixupStream,moved,click._compat,click._windows,src/click/_compat.py,src/click/_windows.py,src/click/_compat.py,403
explain_E1_S1_noaux,Advisory (no auxiliary),expDD2,jinja,scc_0_cycle_0,stale_old_import,has_safe_repr,moved,jinja2.compiler,jinja2.utils,src/jinja2/compiler.py,src/jinja2/utils.py,src/jinja2/nativetypes.py,11
explain_E1_S1_noaux,Advisory (no auxiliary),expEE2,jinja,scc_0_cycle_0,stale_old_import,has_safe_repr,moved,jinja2.compiler,jinja2.utils,src/jinja2/compiler.py,src/jinja2/utils.py,src/jinja2/nativetypes.py,11
explain_E1_S1_noaux,Advisory (no auxiliary),expEE2,jinja,scc_0_cycle_0,removed_import_still_used,markupsafe,import_removed,markupsafe,,src/jinja2/utils.py,,src/jinja2/utils.py,298
explain_E1_S1_noaux,Advisory (no auxiliary),expEE2,jinja,scc_0_cycle_0,removed_import_still_used,markupsafe,import_removed,markupsafe,,src/jinja2/utils.py,,src/jinja2/utils.py,299
explain_E1_S1_noaux,Advisory (no auxiliary),expEE2,jinja,scc_0_cycle_0,removed_import_still_used,markupsafe,import_removed,markupsafe,,src/jinja2/utils.py,,src/jinja2/utils.py,300
explain_E1_S1_noaux,Advisory (no auxiliary),expEE2,jinja,scc_0_cycle_0,removed_import_still_used,markupsafe,import_removed,markupsafe,,src/jinja2/utils.py,,src/jinja2/utils.py,420
explain_E1_S1_noaux,Advisory (no auxiliary),expEE2,jinja,scc_0_cycle_0,removed_import_still_used,markupsafe,import_removed,markupsafe,,src/jinja2/utils.py,,src/jinja2/utils.py,421
explain_E1_S1_noaux,Advisory (no auxiliary),expEE2,jinja,scc_0_cycle_0,removed_import_still_used,markupsafe,import_removed,markupsafe,,src/jinja2/utils.py,,src/jinja2/utils.py,685
explain_E1_S1_noaux,Advisory (no auxiliary),expDD2,jinja,scc_0_cycle_1,stale_old_import,ChainableUndefined,deleted,jinja2.runtime,,src/jinja2/runtime.py,,src/jinja2/__init__.py,30
explain_E1_S1_noaux,Advisory (no auxiliary),expDD2,jinja,scc_0_cycle_1,stale_old_import,Context,deleted,jinja2.runtime,,src/jinja2/runtime.py,,src/jinja2/debug.py,11
