mode_id,Configuration,experiment_id,repo,cycle_id,risk_type,symbol,removal_kind,old_module,new_module,old_file,new_file,affected_file,affected_line
no_explain,No explanation,expAA,click,scc_0_cycle_0,removed_import_still_used,echo,import_removed,utils,,src/click/shell_completion.py,,src/click/shell_completion.py,46
no_explain,No explanation,expAA,click,scc_0_cycle_0,removed_import_still_used,echo,import_removed,utils,,src/click/shell_completion.py,,src/click/shell_completion.py,50
no_explain,No explanation,expAA,click,scc_0_cycle_0,removed_import_still_used,echo,import_removed,utils,,src/click/shell_completion.py,,src/click/shell_completion.py,329
no_explain,No explanation,expAA,click,scc_0_cycle_0,removed_import_still_used,echo,import_removed,utils,,src/click/shell_completion.py,,src/click/shell_completion.py,337
no_explain,No explanation,expDD,click,scc_2_cycle_0,stale_old_import,get_best_encoding,deleted,click._compat,,src/click/_compat.py,,src/click/_termui_impl.py,24
no_explain,No explanation,expDD,click,scc_2_cycle_0,removed_import_still_used,_NonClosingTextIOWrapper,import_removed,_compat,,src/click/_winconsole.py,,src/click/_winconsole.py,227
no_explain,No explanation,expDD,click,scc_2_cycle_0,removed_import_still_used,_NonClosingTextIOWrapper,import_removed,_compat,,src/click/_winconsole.py,,src/click/_winconsole.py,237
no_explain,No explanation,expDD,click,scc_2_cycle_0,removed_import_still_used,_NonClosingTextIOWrapper,import_removed,_compat,,src/click/_winconsole.py,,src/click/_winconsole.py,247
no_explain,No explanation,expAA,jinja,scc_0_cycle_1,removed_import_still_used,concat,import_removed,utils,,src/jinja2/runtime.py,,src/jinja2/runtime.py,109
no_explain,No explanation,expAA,jinja,scc_0_cycle_1,removed_import_still_used,concat,import_removed,utils,,src/jinja2/runtime.py,,src/jinja2/runtime.py,114
no_explain,No explanation,expAA,jinja,scc_0_cycle_1,removed_import_still_used,internalcode,import_removed,utils,,src/jinja2/runtime.py,,src/jinja2/runtime.py,295
no_explain,No explanation,expAA,jinja,scc_0_cycle_1,removed_import_still_used,internalcode,import_removed,utils,,src/jinja2/runtime.py,,src/jinja2/runtime.py,401
no_explain,No explanation,expAA,jinja,scc_0_cycle_1,removed_import_still_used,internalcode,import_removed,utils,,src/jinja2/runtime.py,,src/jinja2/runtime.py,412
no_explain,No explanation,expAA,jinja,scc_0_cycle_1,removed_import_still_used,internalcode,import_removed,utils,,src/jinja2/runtime.py,,src/jinja2/runtime.py,606
no_explain,No explanation,expAA,jinja,scc_0_cycle_1,removed_import_still_used,internalcode,import_removed,utils,,src/jinja2/runtime.py,,src/jinja2/runtime.py,727
no_explain,No explanation,expAA,jinja,scc_0_cycle_1,removed_import_still_used,internalcode,import_removed,utils,,src/jinja2/runtime.py,,src/jinja2/runtime.py,885
no_explain,No explanation,expAA,jinja,scc_0_cycle_1,removed_import_still_used,internalcode,import_removed,utils,,src/jinja2/runtime.py,,src/jinja2/runtime.py,894
no_explain,No explanation,expAA,jinja,scc_0_cycle_1,removed_import_still_used,missing,import_removed,utils,,src/jinja2/runtime.py,,src/jinja2/runtime.py,139
no_explain,No explanation,expAA,jinja,scc_0_cycle_1,removed_import_still_used,missing,import_removed,utils,,src/jinja2/runtime.py,,src/jinja2/runtime.py,257
no_explain,No explanation,expAA,jinja,scc_0_cycle_1,removed_import_still_used,missing,import_removed,utils,,src/jinja2/runtime.py,,src/jinja2/runtime.py,278
no_explain,No explanation,expAA,jinja,scc_0_cycle_1,removed_import_still_used,missing,import_removed,utils,,src/jinja2/runtime.py,,src/jinja2/runtime.py,368
no_explain,No explanation,expAA,jinja,scc_0_cycle_1,removed_import_still_used,missing,import_removed,utils,,src/jinja2/runtime.py,,src/jinja2/runtime.py,436
no_explain,No explanation,expAA,jinja,scc_0_cycle_1,removed_import_still_used,missing,import_removed,utils,,src/jinja2/runtime.py,,src/jinja2/runtime.py,437
