mode_id,Configuration,experiment_id,repo,cycle_id,risk_type,symbol,removal_kind,old_module,new_module,old_file,new_file,affected_file,affected_line
no_explain,No explanation,expFinal3,alembic,scc_0_cycle_0,removed_import_still_used,schemaobj,import_removed,,,alembic/operations/ops.py,,alembic/operations/ops.py,302
no_explain,No explanation,expFinal3,alembic,scc_0_cycle_0,removed_import_still_used,schemaobj,import_removed,,,alembic/operations/ops.py,,alembic/operations/ops.py,436
no_explain,No explanation,expFinal3,alembic,scc_0_cycle_0,removed_import_still_used,schemaobj,import_removed,,,alembic/operations/ops.py,,alembic/operations/ops.py,595
no_explain,No explanation,expFinal3,alembic,scc_0_cycle_0,removed_import_still_used,schemaobj,import_removed,,,alembic/operations/ops.py,,alembic/operations/ops.py,792
no_explain,No explanation,expFinal3,alembic,scc_0_cycle_0,removed_import_still_used,schemaobj,import_removed,,,alembic/operations/ops.py,,alembic/operations/ops.py,929
no_explain,No explanation,expFinal3,alembic,scc_0_cycle_0,removed_import_still_used,schemaobj,import_removed,,,alembic/operations/ops.py,,alembic/operations/ops.py,1082
no_explain,No explanation,expFinal3,alembic,scc_0_cycle_0,removed_import_still_used,schemaobj,import_removed,,,alembic/operations/ops.py,,alembic/operations/ops.py,1225
no_explain,No explanation,expFinal3,alembic,scc_0_cycle_0,removed_import_still_used,schemaobj,import_removed,,,alembic/operations/ops.py,,alembic/operations/ops.py,1386
no_explain,No explanation,expFinal3,alembic,scc_0_cycle_0,removed_import_still_used,schemaobj,import_removed,,,alembic/operations/ops.py,,alembic/operations/ops.py,1589
no_explain,No explanation,expFinal3,alembic,scc_0_cycle_0,removed_import_still_used,schemaobj,import_removed,,,alembic/operations/ops.py,,alembic/operations/ops.py,1676
no_explain,No explanation,expFinal3,alembic,scc_0_cycle_0,removed_import_still_used,schemaobj,import_removed,,,alembic/operations/ops.py,,alembic/operations/ops.py,2283
no_explain,No explanation,expFinal3,alembic,scc_0_cycle_0,removed_import_still_used,util,import_removed,,,alembic/operations/ops.py,,alembic/operations/ops.py,75
no_explain,No explanation,expFinal3,alembic,scc_0_cycle_0,removed_import_still_used,util,import_removed,,,alembic/operations/ops.py,,alembic/operations/ops.py,95
no_explain,No explanation,expFinal3,alembic,scc_0_cycle_0,removed_import_still_used,util,import_removed,,,alembic/operations/ops.py,,alembic/operations/ops.py,2788
no_explain,No explanation,expFinal3,alembic,scc_0_cycle_0,removed_import_still_used,util,import_removed,,,alembic/operations/ops.py,,alembic/operations/ops.py,2815
no_explain,No explanation,expFinal3,alembic,scc_0_cycle_0,removed_import_still_used,sqla_compat,import_removed,util,,alembic/operations/ops.py,,alembic/operations/ops.py,174
no_explain,No explanation,expFinal3,alembic,scc_0_cycle_0,removed_import_still_used,sqla_compat,import_removed,util,,alembic/operations/ops.py,,alembic/operations/ops.py,176
no_explain,No explanation,expFinal3,alembic,scc_0_cycle_0,removed_import_still_used,sqla_compat,import_removed,util,,alembic/operations/ops.py,,alembic/operations/ops.py,187
no_explain,No explanation,expFinal3,alembic,scc_0_cycle_0,removed_import_still_used,sqla_compat,import_removed,util,,alembic/operations/ops.py,,alembic/operations/ops.py,289
no_explain,No explanation,expFinal3,alembic,scc_0_cycle_0,removed_import_still_used,sqla_compat,import_removed,util,,alembic/operations/ops.py,,alembic/operations/ops.py,292
no_explain,No explanation,expFinal3,alembic,scc_0_cycle_0,removed_import_still_used,sqla_compat,import_removed,util,,alembic/operations/ops.py,,alembic/operations/ops.py,415
no_explain,No explanation,expFinal3,alembic,scc_0_cycle_0,removed_import_still_used,sqla_compat,import_removed,util,,alembic/operations/ops.py,,alembic/operations/ops.py,426
no_explain,No explanation,expFinal3,alembic,scc_0_cycle_0,removed_import_still_used,sqla_compat,import_removed,util,,alembic/operations/ops.py,,alembic/operations/ops.py,578
